. SYM . 0 N N "ಇವರ . . . . . ."       O O N N N O
ವಸ್ತು NN ವಸ್ತು 0 N N "ವಸ್ತು ವಸ್ ವಸ್ತ ವಸ್ತು ್ತು ಸ್ತು ವಸ್ತು"       O O N N N O
ವಿನಿಮಯದ NN ವಿನಿಮಯ ದ N N "ವಸ್ತು ವಿನ ವಿನಿ ವಿನಿಮ ಮಯದ ಿಮಯದ ನಿಮಯದ"       O O N N N O
ಮೂಲಕ RB ಮೂಲಕ 0 N N "ವಸ್ತು ಮೂಲ ಮೂಲಕ ಮೂಲಕ ೂಲಕ ಮೂಲಕ ಮೂಲಕ"       O O N N N O
ಇವರು PRP ಇವರು 0 N N "ವಸ್ತು ಇವರ ಇವರು ಇವರು ವರು ಇವರು ಇವರು"       O O N N N O
ವ್ಯಾಪಾರವನ್ನು NN ವ್ಯಾಪಾರ ವನ್ನು N N "ವಸ್ತು ವ್ಯ ವ್ಯಾ ವ್ಯಾಪ ್ನು ನ್ನು ವನ್ನು"       O O N N N O
ಮಾಡುತ್ತಿದ್ದರು VM ಮಾಡುತ್ತಿದ್ದರು 0 N N "ವಸ್ತು ಮಾಡ ಮಾಡು ಮಾಡುತ ದರು ್ದರು ದ್ದರು"       O O N N N O
. SYM . 0 N N "ವಸ್ತು . . . . . ."       O O N N N O
ಆಸ್ಟೆಕರು NN ಆ ಕರು N N "ಆಸ್ಟೆಕರು ಆಸ್ ಆಸ್ಟ ಆಸ್ಟೆ ಕರು ೆಕರು ಟೆಕರು"       O O N N N B-COM
ತಮ್ಮ PRP ತಮ್ಮ 0 N N "ಆಸ್ಟೆಕರು ತಮ್ ತಮ್ಮ ತಮ್ಮ ಮ್ಮ ತಮ್ಮ ತಮ್ಮ"       B-COM O N N N O
ಸಂಪತ್ತು NN ಸಂಪತ್ತು 0 N N "ಆಸ್ಟೆಕರು ಸಂಪ ಸಂಪತ ಸಂಪತ್ ್ತು ತ್ತು ಪತ್ತು"       O B-COM N N N O
ಹಾಗೂ CC ಹಾಗೂ 0 N N "ಆಸ್ಟೆಕರು ಹಾಗ ಹಾಗೂ ಹಾಗೂ ಾಗೂ ಹಾಗೂ ಹಾಗೂ"       O O N N N O
ಅಧಿಕಾರವನ್ನು NN ಅಧಿಕಾರ ವನ್ನು N N "ಆಸ್ಟೆಕರು ಅಧಿ ಅಧಿಕ ಅಧಿಕಾ ್ನು ನ್ನು ವನ್ನು"       O O N N N O
ರಾಜಧಾನಿಯ NN ರಾಜಧಾನಿಯ 0 N N "ಆಸ್ಟೆಕರು ರಾಜ ರಾಜಧ ರಾಜಧಾ ನಿಯ ಾನಿಯ ಧಾನಿಯ"       O O N N N O
ಬದುಕನ್ನು NN ಬದುಕ ನ್ನು N N "ಆಸ್ಟೆಕರು ಬದು ಬದುಕ ಬದುಕನ ್ನು ನ್ನು ಕನ್ನು"       O O N N N O
ಸುಂದರವಾಗಿಸಲೆಂದೇ NN ಸುಂದರವಾಗಿ ಸಲೆಂದೇ N N "ಆಸ್ಟೆಕರು ಸುಂ ಸುಂದ ಸುಂದರ ಂದೇ ೆಂದೇ ಲೆಂದೇ"       O O N N N O
ಉಪಯೋಗಿಸಿದರು VM ಉಪಯೋಗಿಸಿದ ರು N N "ಆಸ್ಟೆಕರು ಉಪಯ ಉಪಯೋ ಉಪಯೋಗ ದರು ಿದರು ಸಿದರು"       O O N N N O
. SYM . 0 N N "ಆಸ್ಟೆಕರು . . . . . ."       O O N N N O
ರಾಜನು NN ರಾಜನು 0 N N "ರಾಜನು ರಾಜ ರಾಜನ ರಾಜನು ಜನು ಾಜನು ರಾಜನು"       O O N N N B-ROL
ಸುಂದರ JJ ಸುಂದರ 0 N N "ರಾಜನು ಸುಂ ಸುಂದ ಸುಂದರ ಂದರ ುಂದರ ಸುಂದರ"       B-ROL O N N N O
ಅರಮನೆಯಲ್ಲಿ NN ಅರಮನೆಯ ಲ್ಲಿ N N "ರಾಜನು ಅರಮ ಅರಮನ ಅರಮನೆ ್ಲಿ ಲ್ಲಿ ಯಲ್ಲಿ"       O B-ROL N N N B-LOC
ವಾಸಿಸುತ್ತಿದ್ದನು VM ವಾಸಿಸುತ್ತಿದ್ದ ನು N N "ರಾಜನು ವಾಸ ವಾಸಿ ವಾಸಿಸ ದನು ್ದನು ದ್ದನು"       B-LOC O N N N O
. SYM . 0 N N "ರಾಜನು . . . . . ."       O B-LOC N N N O
ಇವರಲ್ಲಿ PRP ಇವರ ಲ್ಲಿ N N "ಇವರಲ್ಲಿ ಇವರ ಇವರಲ ಇವರಲ್ ್ಲಿ ಲ್ಲಿ ರಲ್ಲಿ"       O O N N N O
ಬಹುತೇಕರು NN ಬಹುತೇಕ ರು N N "ಇವರಲ್ಲಿ ಬಹು ಬಹುತ ಬಹುತೇ ಕರು ೇಕರು ತೇಕರು"       O O N N N O
ಕೃಷಿಕರಾಗಿದ್ದರೆ VM ಕೃಷಿಕರ ಾಗಿದ್ದರೆ N N "ಇವರಲ್ಲಿ ಕೃಷ ಕೃಷಿ ಕೃಷಿಕ ದರೆ ್ದರೆ ದ್ದರೆ"       O O N N N B-ROL
, SYM , 0 N N "ಇವರಲ್ಲಿ , , , , , ,"       B-ROL O N N N O
ಇನ್ನು CC ಇನ್ನು 0 N N "ಇವರಲ್ಲಿ ಇನ್ ಇನ್ನ ಇನ್ನು ್ನು ನ್ನು ಇನ್ನು"       O B-ROL N N N O
ಕೆಲವರು NN ಕೆಲವರು 0 N N "ಇವರಲ್ಲಿ ಕೆಲ ಕೆಲವ ಕೆಲವರ ವರು ಲವರು ೆಲವರು"       O O N N N O
ಸೈನಿಕರು NN ಸೈನಿಕರು 0 N N "ಇವರಲ್ಲಿ ಸೈನ ಸೈನಿ ಸೈನಿಕ ಕರು ಿಕರು ನಿಕರು"       O O N N N B-ROL
ಮತ್ತು CC ಮತ್ತು 0 N N "ಇವರಲ್ಲಿ ಮತ್ ಮತ್ತ ಮತ್ತು ್ತು ತ್ತು ಮತ್ತು"       B-ROL O N N N O
ಕುಶಲಕರ್ಮಿಗಳಾಗಿದ್ದರು VM ಕುಶಲಕರ್ಮಿ ಗಳಾಗಿದ್ದರು N N "ಇವರಲ್ಲಿ ಕುಶ ಕುಶಲ ಕುಶಲಕ ದರು ್ದರು ದ್ದರು"       O B-ROL N N N B-ROL
. SYM . 0 N N "ಇವರಲ್ಲಿ . . . . . ."       B-ROL O N N N O
ಈ DEM ಈ 0 N N "ಈ ಈ ಈ ಈ ಈ ಈ ಈ"       O B-ROL N N N O
ಕಾರಣಕ್ಕಾಗಿಯೆ NN ಕಾರಣಕ್ಕ ಾಗಿಯೆ N N "ಈ ಕಾರ ಕಾರಣ ಕಾರಣಕ ಿಯೆ ಗಿಯೆ ಾಗಿಯೆ"       O O N N N O
ಎಲ್ಲ JJ ಎಲ್ಲ 0 N N "ಈ ಎಲ್ ಎಲ್ಲ ಎಲ್ಲ ಲ್ಲ ಎಲ್ಲ ಎಲ್ಲ"       O O N N N O
ಇಂಕಾ NN ಇಂಕಾ 0 N N "ಈ ಇಂಕ ಇಂಕಾ ಇಂಕಾ ಂಕಾ ಇಂಕಾ ಇಂಕಾ"       O O N N N B-LOC
ಕೇಂದ್ರಗಳಲ್ಲೂ NN ಕೇಂದ್ರ ಗಳಲ್ಲೂ N N "ಈ ಕೇಂ ಕೇಂದ ಕೇಂದ್ ್ಲೂ ಲ್ಲೂ ಳಲ್ಲೂ"       B-LOC O N N N I-LOC
ಒಂದು QC ಒಂದು 0 N N "ಈ ಒಂದ ಒಂದು ಒಂದು ಂದು ಒಂದು ಒಂದು"       I-LOC B-LOC N N N O
ಸೂರ್ಯ NNP ಸೂರ್ಯ 0 N N "ಈ ಸೂರ ಸೂರ್ ಸೂರ್ಯ ರ್ಯ ೂರ್ಯ ಸೂರ್ಯ"       O I-LOC N N N B-LOC
ದೇವಾಲಯವಿತ್ತು NNP ದೇವಾಲಯ ವಿತ್ತು N N "ಈ ದೇವ ದೇವಾ ದೇವಾಲ ್ತು ತ್ತು ಿತ್ತು"       B-LOC O N N N I-LOC
. SYM . 0 N N "ಈ . . . . . ."       I-LOC B-LOC N N N O
ವಿಂಧ್ಯ JJ ವಿಂಧ್ಯ 0 N N "ವಿಂಧ್ಯ ವಿಂ ವಿಂಧ ವಿಂಧ್ ಧ್ಯ ಂಧ್ಯ ಿಂಧ್ಯ"       O I-LOC N N N B-LOC
ಪರ್ವತಗಳು NN ಪರ್ವತ ಗಳು N N "ವಿಂಧ್ಯ ಪರ್ ಪರ್ವ ಪರ್ವತ ಗಳು ತಗಳು ವತಗಳು"       B-LOC O N N N I-LOC
ಉತ್ತರ NN ಉತ್ತರ 0 N N "ವಿಂಧ್ಯ ಉತ್ ಉತ್ತ ಉತ್ತರ ್ತರ ತ್ತರ ಉತ್ತರ"       I-LOC B-LOC N N N B-LOC
ಮತ್ತು CC ಮತ್ತು 0 N N "ವಿಂಧ್ಯ ಮತ್ ಮತ್ತ ಮತ್ತು ್ತು ತ್ತು ಮತ್ತು"       B-LOC I-LOC N N N O
ದಕ್ಷಿಣ NST ದಕ್ಷಿಣ 0 N N "ವಿಂಧ್ಯ ದಕ್ ದಕ್ಷ ದಕ್ಷಿ ಷಿಣ ್ಷಿಣ ಕ್ಷಿಣ"       O B-LOC N N N B-LOC
ಭಾರತವನ್ನು NNP ಭಾರತ ವನ್ನು N N "ವಿಂಧ್ಯ ಭಾರ ಭಾರತ ಭಾರತವ ್ನು ನ್ನು ವನ್ನು"       B-LOC O N N N I-LOC
ಪ್ರತ್ಯೇಕಿಸುತ್ತವೆ VM ಪ್ರತ್ಯ ಿಸುತ್ತವೆ N N "ವಿಂಧ್ಯ ಪ್ರ ಪ್ರತ ಪ್ರತ್ ತವೆ ್ತವೆ ತ್ತವೆ"       I-LOC B-LOC N N N O
. SYM . 0 N N "ವಿಂಧ್ಯ . . . . . ."       O I-LOC N N N O
ನಗರ NN ನಗರ 0 N N "ನಗರ ನಗರ ನಗರ ನಗರ ನಗರ ನಗರ ನಗರ"       O O N Y N O
ಮತ್ತು CC ಮತ್ತು 0 N N "ನಗರ ಮತ್ ಮತ್ತ ಮತ್ತು ್ತು ತ್ತು ಮತ್ತು"       O O N N N O
ಗ್ರಾಮಗಳ NN ಗ್ರಾಮ ಗಳ N N "ನಗರ ಗ್ರ ಗ್ರಾ ಗ್ರಾಮ ಮಗಳ ಾಮಗಳ ರಾಮಗಳ"       O O N N N O
ವ್ಯವಸ್ಥೆಯನ್ನು NN ವ್ಯವಸ್ಥೆಯನ್ನು 0 N N "ನಗರ ವ್ಯ ವ್ಯವ ವ್ಯವಸ ್ನು ನ್ನು ಯನ್ನು"       O O N N N O
ಸ್ವಯಾಡಳಿತ NN ಸ್ವ ಾಡಳಿತ N N "ನಗರ ಸ್ವ ಸ್ವಯ ಸ್ವಯಾ ಳಿತ ಡಳಿತ ಾಡಳಿತ"       O O N N N B-ORG
ಸಂಸ್ಥೆಗಳು NN ಸಂಸ್ಥೆಗಳ ು N N "ನಗರ ಸಂಸ ಸಂಸ್ ಸಂಸ್ಥ ಗಳು ೆಗಳು ಥೆಗಳು"       B-ORG O N N N I-ORG
ನೋಡಿಕೊಳ್ಳುತ್ತಿದ್ದವು VM ನೋಡಿಕೊಳ್ಳ ುತ್ತಿದ್ದವು N N "ನಗರ ನೋಡ ನೋಡಿ ನೋಡಿಕ ದವು ್ದವು ದ್ದವು"       I-ORG B-ORG N N N O
. SYM . 0 N N "ನಗರ . . . . . ."       O I-ORG N N N O
ಪಲ್ಲವರಾಜ NN ಪಲ್ಲವ ರಾಜ N N "ಪಲ್ಲವರಾಜ ಪಲ್ ಪಲ್ಲ ಪಲ್ಲವ ರಾಜ ವರಾಜ ಲವರಾಜ"       O O N N N B-COM
ಶಿವಸ್ಕಂದವರ್ಮನಿಂದ NN ಶಿವ ಿಂದ N N "ಪಲ್ಲವರಾಜ ಶಿವ ಶಿವಸ ಶಿವಸ್ ಿಂದ ನಿಂದ ಮನಿಂದ"       B-COM O N N N B-PER
ಅಪಮಾನಗೊಂಡಾಗ VM ಅಪಮಾನ ಗೊಂಡಾಗ N N "ಪಲ್ಲವರಾಜ ಅಪಮ ಅಪಮಾ ಅಪಮಾನ ಡಾಗ ಂಡಾಗ ೊಂಡಾಗ"       B-PER B-COM N N N O
ಮಯೂರಶರ್ಮ NNP ಮಯೂರಶರ್ಮ 0 N N "ಪಲ್ಲವರಾಜ ಮಯೂ ಮಯೂರ ಮಯೂರಶ ರ್ಮ ಶರ್ಮ ರಶರ್ಮ"       O B-PER N N N B-PER
ತನ್ನ PRP ತನ್ನ 0 N N "ಪಲ್ಲವರಾಜ ತನ್ ತನ್ನ ತನ್ನ ನ್ನ ತನ್ನ ತನ್ನ"       B-PER O N N N O
ವರ್ಣವನ್ನು NN ವರ್ಣ ವನ್ನು N N "ಪಲ್ಲವರಾಜ ವರ್ ವರ್ಣ ವರ್ಣವ ್ನು ನ್ನು ವನ್ನು"       O B-PER N N N O
ತ್ಯಜಿಸಿಕ್ಷತ್ರಿಯ NNP ತ್ಯಜಿಸಿ ಕ್ಷತ್ರಿಯ N N "ಪಲ್ಲವರಾಜ ತ್ಯ ತ್ಯಜ ತ್ಯಜಿ ರಿಯ ್ರಿಯ ತ್ರಿಯ"       O O N N N O
ವರ್ಣ NNP ವರ್ಣ 0 N N "ಪಲ್ಲವರಾಜ ವರ್ ವರ್ಣ ವರ್ಣ ರ್ಣ ವರ್ಣ ವರ್ಣ"       O O N N N O
ಸ್ವೀಕರಿಸಿ VM ಸ್ವಿ ರಿಸಿ N N "ಪಲ್ಲವರಾಜ ಸ್ವ ಸ್ವಿ ಸ್ವೀ ಿಸಿ ರಿಸಿ ಕರಿಸಿ"       O O N N N O
ಮಯೂರವರ್ಮನಾದನು VM ಮಯೂರವರ್ಮ ನಾದನು N N "ಪಲ್ಲವರಾಜ ಮಯೂ ಮಯೂರ ಮಯೂರವ ದನು ಾದನು ನಾದನು"       O O N N N B-PER
. SYM . 0 N N "ಪಲ್ಲವರಾಜ . . . . . ."       B-PER O N N N O
ಸಮಾಜದಲ್ಲಿ NN ಸಮಾಜದಲ್ಲಿ 0 N N "ಸಮಾಜದಲ್ಲಿ ಸಮಾ ಸಮಾಜ ಸಮಾಜದ ್ಲಿ ಲ್ಲಿ ದಲ್ಲಿ"       O B-PER N N N O
ಬಹುತೇಕ JJ ಬಹುತೇಕ 0 N N "ಸಮಾಜದಲ್ಲಿ ಬಹು ಬಹುತ ಬಹುತೇ ತೇಕ ುತೇಕ ಹುತೇಕ"       O O N N N O
ಜನರು NN ಜನರು 0 N N "ಸಮಾಜದಲ್ಲಿ ಜನರ ಜನರು ಜನರು ನರು ಜನರು ಜನರು"       O O N N N O
ವರ್ಣಾಶ್ರಮ NN ವರ್ಣ ಾಶ್ರಮ N N "ಸಮಾಜದಲ್ಲಿ ವರ್ ವರ್ಣ ವರ್ಣಾ ್ರಮ ಶ್ರಮ ಾಶ್ರಮ"       O O N N N O
ಧರ್ಮವನ್ನು NN ಧರ್ಮ ವನ್ನು N N "ಸಮಾಜದಲ್ಲಿ ಧರ್ ಧರ್ಮ ಧರ್ಮವ ್ನು ನ್ನು ವನ್ನು"       O O N N N O
ಪಾಲಿಸುತ್ತಿದ್ದರು VM ಪಾಲಿಸುತ್ತ ಿದ್ದರು N N "ಸಮಾಜದಲ್ಲಿ ಪಾಲ ಪಾಲಿ ಪಾಲಿಸ ದರು ್ದರು ದ್ದರು"       O O N N N O
. SYM . 0 N N "ಸಮಾಜದಲ್ಲಿ . . . . . ."       O O N N N O
ದೇವಾಲಯಗಳು NN ದೇವಾಲಯ ಗಳು N N "ದೇವಾಲಯಗಳು ದೇವ ದೇವಾ ದೇವಾಲ ಗಳು ಯಗಳು ಲಯಗಳು"       O O N N N O
ಹಬ್ಬ NN ಹಬ್ಬ 0 N N "ದೇವಾಲಯಗಳು ಹಬ್ ಹಬ್ಬ ಹಬ್ಬ ಬ್ಬ ಹಬ್ಬ ಹಬ್ಬ"       O O N N N O
, SYM , 0 N N "ದೇವಾಲಯಗಳು , , , , , ,"       O O N N N O
ಉತ್ಸವಗಳ NN ಉತ್ಸವ ಗಳ N N "ದೇವಾಲಯಗಳು ಉತ್ ಉತ್ಸ ಉತ್ಸವ ವಗಳ ಸವಗಳ ್ಸವಗಳ"       O O N N N O
ಕೇಂದ್ರವಾಗಿದ್ದವು VM ಕೇಂದ್ರ ವಾಗಿದ್ದವು N N "ದೇವಾಲಯಗಳು ಕೇಂ ಕೇಂದ ಕೇಂದ್ ದವು ್ದವು ದ್ದವು"       O O N N N O
. SYM . 0 N N "ದೇವಾಲಯಗಳು . . . . . ."       O O N N N O
ಅತ್ಯಂತ INTF ಅತ್ಯಂತ 0 N N "ಅತ್ಯಂತ ಅತ್ ಅತ್ಯ ಅತ್ಯಂ ಯಂತ ್ಯಂತ ತ್ಯಂತ"       O O N N N O
ಪ್ರಾಚೀನವಾದ JJ ಪ್ರಾಚೀನವಾದ 0 N N "ಅತ್ಯಂತ ಪ್ರ ಪ್ರಾ ಪ್ರಾಚ ವಾದ ನವಾದ ೀನವಾದ"       O O N N N O
ಹಲ್ಮಿಡಿ NN ಹಲ್ಮಿಡಿ 0 N N "ಅತ್ಯಂತ ಹಲ್ ಹಲ್ಮ ಹಲ್ಮಿ ಿಡಿ ಮಿಡಿ ್ಮಿಡಿ"       O O N N N B-PER
ಶಾಸನವು NN ಶಾಸನ ವು N N "ಅತ್ಯಂತ ಶಾಸ ಶಾಸನ ಶಾಸನವ ನವು ಸನವು ಾಸನವು"       B-PER O N N N O
ಐದನೆಯ QO ಐದನೆಯ 0 N N "ಅತ್ಯಂತ ಐದನ ಐದನೆ ಐದನೆಯ ನೆಯ ದನೆಯ ಐದನೆಯ"       O B-PER N N N B-DATE
ಶತಮಾನದಲ್ಲಿ NN ಶತಮಾನದಲ್ಲಿ 0 N N "ಅತ್ಯಂತ ಶತಮ ಶತಮಾ ಶತಮಾನ ್ಲಿ ಲ್ಲಿ ದಲ್ಲಿ"       B-DATE O N N N O
ರೂಢಿಯಲ್ಲಿದ್ದ VM ರೂಢಿಯ ಲ್ಲಿದ್ದ N N "ಅತ್ಯಂತ ರೂಢ ರೂಢಿ ರೂಢಿಯ ದ್ದ ಿದ್ದ ಲಿದ್ದ"       O B-DATE N N N O
ಕನ್ನಡ NNP ಕನ್ನಡ 0 N N "ಅತ್ಯಂತ ಕನ್ ಕನ್ನ ಕನ್ನಡ ್ನಡ ನ್ನಡ ಕನ್ನಡ"       O O N N N O
ಭಾಷೆಯ NN ಭಾಷೆಯ 0 N N "ಅತ್ಯಂತ ಭಾಷ ಭಾಷೆ ಭಾಷೆಯ ಷೆಯ ಾಷೆಯ ಭಾಷೆಯ"       O O N N N O
ಸ್ವರೂಪವನ್ನು NN ಸ್ವರೂಪ ವನ್ನು N N "ಅತ್ಯಂತ ಸ್ವ ಸ್ವರ ಸ್ವರೂ ್ನು ನ್ನು ವನ್ನು"       O O N N N O
ತೋರಿಸಿಕೊಡುತ್ತದೆ VM ತೋರಿಸಿಕೊಡ ುತ್ತದೆ N N "ಅತ್ಯಂತ ತೋರ ತೋರಿ ತೋರಿಸ ತದೆ ್ತದೆ ತ್ತದೆ"       O O N N N O
. SYM . 0 N N "ಅತ್ಯಂತ . . . . . ."       O O N N N O
ಕುವಲಾಲ NNP ಕುವ ಲಾಲ N N "ಕುವಲಾಲ ಕುವ ಕುವಲ ಕುವಲಾ ಲಾಲ ವಲಾಲ ುವಲಾಲ"       O O N N N B-LOC
, SYM , 0 N N "ಕುವಲಾಲ , , , , , ,"       B-LOC O N N N O
ತಲಕಾಡು NNP ತಲ ಕಾಡು N N "ಕುವಲಾಲ ತಲಕ ತಲಕಾ ತಲಕಾಡ ಾಡು ಕಾಡು ಲಕಾಡು"       O B-LOC N N N B-LOC
ಹಾಗೂ CC ಹಾಗೂ 0 N N "ಕುವಲಾಲ ಹಾಗ ಹಾಗೂ ಹಾಗೂ ಾಗೂ ಹಾಗೂ ಹಾಗೂ"       B-LOC O N N N O
ಮಾನ್ಯಪುರ NNP ಮಾನ್ಯ ಪುರ N N "ಕುವಲಾಲ ಮಾನ ಮಾನ್ ಮಾನ್ಯ ಪುರ ಯಪುರ ್ಯಪುರ"       O B-LOC N Y N B-LOC
ಈಗಿನ NN ಈಗಿನ 0 N N "ಕುವಲಾಲ ಈಗಿ ಈಗಿನ ಈಗಿನ ಗಿನ ಈಗಿನ ಈಗಿನ"       B-LOC O N N N O
ಮಣ್ಣೆ NN ಮಣ್ಣೆ 0 N N "ಕುವಲಾಲ ಮಣ್ ಮಣ್ಣ ಮಣ್ಣೆ ್ಣೆ ಣ್ಣೆ ಮಣ್ಣೆ"       O B-LOC N N N B-LOC
, SYM , 0 N N "ಕುವಲಾಲ , , , , , ,"       B-LOC O N N N O
ನೆಲಮಂಗಲ NN ನೆಲಮಂಗಲ 0 N N "ಕುವಲಾಲ ನೆಲ ನೆಲಮ ನೆಲಮಂ ಂಗಲ ಮಂಗಲ ಲಮಂಗಲ"       O B-LOC N N N B-LOC
, SYM , 0 N N "ಕುವಲಾಲ , , , , , ,"       B-LOC O N N N O
ಬೆಂಗಳೂರು NNP ಬೆಂಗಳೂರು 0 N N "ಕುವಲಾಲ ಬೆಂ ಬೆಂಗ ಬೆಂಗಳ ೂರು ಳೂರು ಗಳೂರು"       O B-LOC N N N B-LOC
ಗ್ರಾಮಾಂತರಜಿಲ್ಲೆ NN ಗ್ರಾಮಾಂತರ ಜಿಲ್ಲೆ N N "ಕುವಲಾಲ ಗ್ರ ಗ್ರಾ ಗ್ರಾಮ ್ಲೆ ಲ್ಲೆ ಿಲ್ಲೆ"       B-LOC O N N N I-LOC
ಗಳಿಂದ NN ಗಳಿಂದ 0 N N "ಕುವಲಾಲ ಗಳಿ ಗಳಿಂ ಗಳಿಂದ ಿಂದ ಳಿಂದ ಗಳಿಂದ"       I-LOC B-LOC N N N O
ರಾಜ್ಯವಾಳಿದರು VM ರಾಜ್ಯವಾಳ ಿದರು N N "ಕುವಲಾಲ ರಾಜ ರಾಜ್ ರಾಜ್ಯ ದರು ಿದರು ಳಿದರು"       O I-LOC N N N O
. SYM . 0 N N "ಕುವಲಾಲ . . . . . ."       O O N N N O
ವ್ಯವಸಾಯವು NN ವ್ಯವಸಾಯ ವು N N "ವ್ಯವಸಾಯವು ವ್ಯ ವ್ಯವ ವ್ಯವಸ ಯವು ಾಯವು ಸಾಯವು"       O O N N N O
ಮುಖ್ಯ JJ ಮುಖ್ಯ 0 N N "ವ್ಯವಸಾಯವು ಮುಖ ಮುಖ್ ಮುಖ್ಯ ಖ್ಯ ುಖ್ಯ ಮುಖ್ಯ"       O O N N N O
ಕಸುಬಾಗಿತ್ತು VM ಕಸುಬ ಾಗಿತ್ತು N N "ವ್ಯವಸಾಯವು ಕಸು ಕಸುಬ ಕಸುಬಾ ್ತು ತ್ತು ಿತ್ತು"       O O N N N O
. SYM . 0 N N "ವ್ಯವಸಾಯವು . . . . . ."       O O N N N O
ನಾಲ್ಕನೇ NNP ನಾಲ್ಕನೇ 0 N N "ನಾಲ್ಕನೇ ನಾಲ ನಾಲ್ ನಾಲ್ಕ ಕನೇ ್ಕನೇ ಲ್ಕನೇ"       O O N N N B-PER
ರಾಚಮಲ್ಲನ NNP ರಾಚ ಮಲ್ಲನ N N "ನಾಲ್ಕನೇ ರಾಚ ರಾಚಮ ರಾಚಮಲ ್ಲನ ಲ್ಲನ ಮಲ್ಲನ"       B-PER O N N N I-PER
ಮಂತ್ರಿಯಾಗಿದ್ದ VM ಮಂತ್ರಿಯ ಾಗಿದ್ದ N N "ನಾಲ್ಕನೇ ಮಂತ ಮಂತ್ ಮಂತ್ರ ದ್ದ ಿದ್ದ ಗಿದ್ದ"       I-PER B-PER N N N B-ROL
ಚಾವುಂಡರಾಯನು NN ಚಾವುಂಡರಾಯ ನು N N "ನಾಲ್ಕನೇ ಚಾವ ಚಾವು ಚಾವುಂ ಯನು ಾಯನು ರಾಯನು"       B-ROL I-PER N N N B-PER
ಇದನ್ನು PRP ಇದನ್ನು 0 N N "ನಾಲ್ಕನೇ ಇದನ ಇದನ್ ಇದನ್ನ ್ನು ನ್ನು ದನ್ನು"       B-PER B-ROL N N N O
ನಿರ್ಮಿಸಿದವನು VM ನಿರ್ಮಿಸಿದ ವನು N N "ನಾಲ್ಕನೇ ನಿರ ನಿರ್ ನಿರ್ಮ ವನು ದವನು ಿದವನು"       O B-PER N N N O
. SYM . 0 N N "ನಾಲ್ಕನೇ . . . . . ."       O O N N N O
ಸಾಹಿತ್ಯಾಭಿಮಾನಿಗಳಾದ JJ ಸಾಹಿತ್ಯಾಭಿಮಾನಿ ಗಳಾದ N N "ಸಾಹಿತ್ಯಾಭಿಮಾನಿಗಳಾದ ಸಾಹ ಸಾಹಿ ಸಾಹಿತ ಳಾದ ಗಳಾದ ಿಗಳಾದ"       O O N N N O
ಗಂಗರಾಜರು NN ಗಂಗ ರಾಜರು N N "ಸಾಹಿತ್ಯಾಭಿಮಾನಿಗಳಾದ ಗಂಗ ಗಂಗರ ಗಂಗರಾ ಜರು ಾಜರು ರಾಜರು"       O O N N N B-ROL
ಸಂಸ್ಕೃತ NNP ಸಂಸ್ಕೃತ 0 N N "ಸಾಹಿತ್ಯಾಭಿಮಾನಿಗಳಾದ ಸಂಸ ಸಂಸ್ ಸಂಸ್ಕ ಕೃತ ್ಕೃತ ಸ್ಕೃತ"       B-ROL O N N N O
, SYM , 0 N N "ಸಾಹಿತ್ಯಾಭಿಮಾನಿಗಳಾದ , , , , , ,"       O B-ROL N N N O
ಪ್ರಾಕೃತ NN ಪ್ರಾಕೃತ 0 N N "ಸಾಹಿತ್ಯಾಭಿಮಾನಿಗಳಾದ ಪ್ರ ಪ್ರಾ ಪ್ರಾಕ ಕೃತ ಾಕೃತ ರಾಕೃತ"       O O N N N O
ಮತ್ತು CC ಮತ್ತು 0 N N "ಸಾಹಿತ್ಯಾಭಿಮಾನಿಗಳಾದ ಮತ್ ಮತ್ತ ಮತ್ತು ್ತು ತ್ತು ಮತ್ತು"       O O N N N O
ಕನ್ನಡ NNP ಕನ್ನಡ 0 N N "ಸಾಹಿತ್ಯಾಭಿಮಾನಿಗಳಾದ ಕನ್ ಕನ್ನ ಕನ್ನಡ ್ನಡ ನ್ನಡ ಕನ್ನಡ"       O O N N N O
ಭಾಷೆಗಳಿಗೆ NN ಭಾಷೆ ಗಳಿಗೆ N N "ಸಾಹಿತ್ಯಾಭಿಮಾನಿಗಳಾದ ಭಾಷ ಭಾಷೆ ಭಾಷೆಗ ಿಗೆ ಳಿಗೆ ಗಳಿಗೆ"       O O N N N O
ಪ್ರೋತ್ಸಾಹನೀಡಿದ್ದರಿಂದ NN ಪ್ರೊ ಿದ್ದರಿಂದ N N "ಸಾಹಿತ್ಯಾಭಿಮಾನಿಗಳಾದ ಪ್ರ ಪ್ರೊ ಪ್ರೋ ಿಂದ ರಿಂದ ದರಿಂದ"       O O N N N O
ಗ್ರಂಥ NN ಗ್ರಂಥ 0 N N "ಸಾಹಿತ್ಯಾಭಿಮಾನಿಗಳಾದ ಗ್ರ ಗ್ರಂ ಗ್ರಂಥ ರಂಥ ್ರಂಥ ಗ್ರಂಥ"       O O N N N O
ರಚನೆಗಳಾದುವು VM ರಚನೆ ುವು N N "ಸಾಹಿತ್ಯಾಭಿಮಾನಿಗಳಾದ ರಚನ ರಚನೆ ರಚನೆಗ ುವು ದುವು ಾದುವು"       O O N N N O
. SYM . 0 N N "ಸಾಹಿತ್ಯಾಭಿಮಾನಿಗಳಾದ . . . . . ."       O O N N N O
